ID,probability
TEST_77500,0.16499966
TEST_77501,0.0741649
TEST_77502,0.07836391
TEST_77503,0.07685694
TEST_77504,0.0028995064
TEST_77505,0.045160905
TEST_77506,0.2687603
TEST_77507,0.06270961
TEST_77508,0.1878027
TEST_77509,0.20494686
TEST_77510,0.032212432
TEST_77511,0.2101768
TEST_77512,0.043902505
TEST_77513,0.21149951
TEST_77514,0.00040998292
TEST_77515,0.019372836
TEST_77516,0.10835267
TEST_77517,0.03457822
TEST_77518,0.50346893
TEST_77519,0.062435895
TEST_77520,0.044093393
TEST_77521,0.025252806
TEST_77522,0.11064158
TEST_77523,0.004762546
TEST_77524,0.2203971
TEST_77525,0.06789362
TEST_77526,0.005455196
TEST_77527,0.3974905
TEST_77528,0.009825787
TEST_77529,0.021530336
TEST_77530,0.019656979
TEST_77531,0.0056255767
TEST_77532,0.06088003
TEST_77533,0.16333875
TEST_77534,0.14945062
TEST_77535,0.00484621
TEST_77536,0.06505799
TEST_77537,0.064670675
TEST_77538,0.012568457
TEST_77539,0.012821722
TEST_77540,0.021834264
TEST_77541,0.007146618
TEST_77542,0.00028390178
TEST_77543,0.053952333
TEST_77544,0.02526572
TEST_77545,0.01673381
TEST_77546,0.16553207
TEST_77547,0.0059672734
TEST_77548,0.056769677
TEST_77549,0.06116076
TEST_77550,0.0107739
TEST_77551,0.00038980745
TEST_77552,0.0008260793
TEST_77553,0.080647096
TEST_77554,0.32222158
TEST_77555,0.8524456
TEST_77556,0.078122586
TEST_77557,3.2999e-05
TEST_77558,0.0002298584
TEST_77559,0.056825288
TEST_77560,0.025100809
TEST_77561,0.0010861637
TEST_77562,0.052611288
TEST_77563,0.020301517
TEST_77564,0.1802231
TEST_77565,0.22242057
TEST_77566,0.006720834
TEST_77567,0.016123142
TEST_77568,0.3387347
TEST_77569,0.04572708
TEST_77570,0.074810214
TEST_77571,0.032017797
TEST_77572,0.06327219
TEST_77573,0.09964595
TEST_77574,0.038913544
TEST_77575,0.013107188
TEST_77576,0.02449842
TEST_77577,6.7913745e-05
TEST_77578,0.43136612
TEST_77579,0.09130649
TEST_77580,0.20355538
TEST_77581,0.048809506
TEST_77582,0.0591672
TEST_77583,0.121893495
TEST_77584,0.0017275894
TEST_77585,0.025215968
TEST_77586,0.5244404
TEST_77587,0.079686634
TEST_77588,0.04881368
TEST_77589,0.028199641
TEST_77590,0.01575021
TEST_77591,0.002561799
TEST_77592,0.0846956
TEST_77593,0.1283475
TEST_77594,0.007265474
TEST_77595,0.00067927
TEST_77596,9.001914e-05
TEST_77597,0.16575855
TEST_77598,0.4782138
TEST_77599,0.032383554
TEST_77600,0.079880215
TEST_77601,0.6103956
TEST_77602,0.06671268
TEST_77603,0.23947519
TEST_77604,0.10684483
TEST_77605,0.16641578
TEST_77606,0.08976024
TEST_77607,0.07822594
TEST_77608,0.00088908104
TEST_77609,0.037702236
TEST_77610,0.0019400296
TEST_77611,0.23477262
TEST_77612,0.006308252
TEST_77613,0.32386562
TEST_77614,0.037535846
TEST_77615,0.08394385
TEST_77616,0.002808697
TEST_77617,0.03402379
TEST_77618,0.0010554745
TEST_77619,0.00014400588
TEST_77620,0.0002706907
TEST_77621,0.10726031
TEST_77622,0.0070722415
TEST_77623,0.020782534
TEST_77624,0.020426717
TEST_77625,0.18045382
TEST_77626,0.055840883
TEST_77627,0.031163389
TEST_77628,0.072899275
TEST_77629,0.19715847
TEST_77630,4.5180113e-05
TEST_77631,0.014336182
TEST_77632,5.4790587e-05
TEST_77633,0.027011702
TEST_77634,0.009816058
TEST_77635,0.048316672
TEST_77636,0.14680555
TEST_77637,0.05721914
TEST_77638,0.0051099947
TEST_77639,0.03297305
TEST_77640,0.041369293
TEST_77641,0.21186559
TEST_77642,0.037997834
TEST_77643,0.40681112
TEST_77644,0.003028542
TEST_77645,0.046362393
TEST_77646,0.00026571576
TEST_77647,0.10665626
TEST_77648,0.015248379
TEST_77649,0.03732185
TEST_77650,0.03252379
TEST_77651,0.07622553
TEST_77652,0.010438794
TEST_77653,0.0003765659
TEST_77654,0.04159845
TEST_77655,0.09921787
TEST_77656,0.07299626
TEST_77657,0.19775537
TEST_77658,0.11724128
TEST_77659,0.01916938
TEST_77660,0.0006794374
TEST_77661,0.27331084
TEST_77662,0.003950233
TEST_77663,0.0001703064
TEST_77664,0.030185748
TEST_77665,0.0053199637
TEST_77666,0.01602807
TEST_77667,0.100248344
TEST_77668,0.09870919
TEST_77669,0.04536082
TEST_77670,0.04200114
TEST_77671,0.0143355075
TEST_77672,0.10635308
TEST_77673,0.0028882804
TEST_77674,0.017415129
TEST_77675,0.016303135
TEST_77676,0.16569619
TEST_77677,0.20954761
TEST_77678,0.026016733
TEST_77679,0.1709424
TEST_77680,0.028870452
TEST_77681,0.14067177
TEST_77682,0.02787324
TEST_77683,0.009916535
TEST_77684,0.020815907
TEST_77685,0.041835308
TEST_77686,0.51934254
TEST_77687,0.06602716
TEST_77688,0.0024440284
TEST_77689,0.018309059
TEST_77690,0.8953771
TEST_77691,0.09433563
TEST_77692,0.09164702
TEST_77693,0.022450816
TEST_77694,0.054366864
TEST_77695,0.06622407
TEST_77696,0.31264356
TEST_77697,0.07264939
TEST_77698,0.45339778
TEST_77699,0.062073715
TEST_77700,0.000115061775
TEST_77701,0.3571565
TEST_77702,0.042683844
TEST_77703,0.016330726
TEST_77704,0.013343787
TEST_77705,0.014603774
TEST_77706,6.880315e-05
TEST_77707,0.06192317
TEST_77708,0.020558337
TEST_77709,0.03653168
TEST_77710,0.023049867
TEST_77711,0.014789992
TEST_77712,0.2211757
TEST_77713,0.15577051
TEST_77714,0.055300895
TEST_77715,0.025203174
TEST_77716,0.018754879
TEST_77717,0.059183374
TEST_77718,0.0053914515
TEST_77719,0.0022756648
TEST_77720,0.335997
TEST_77721,0.041558795
TEST_77722,0.1473402
TEST_77723,0.008773758
TEST_77724,0.14018099
TEST_77725,0.03901095
TEST_77726,0.0005252045
TEST_77727,0.4598849
TEST_77728,0.024711713
TEST_77729,0.027329493
TEST_77730,0.07469772
TEST_77731,0.0077410154
TEST_77732,0.20844464
TEST_77733,0.020527769
TEST_77734,0.025139472
TEST_77735,0.0059201852
TEST_77736,0.16977564
TEST_77737,0.18656151
TEST_77738,0.20148288
TEST_77739,0.000105679486
TEST_77740,0.2649273
TEST_77741,0.37011054
TEST_77742,0.0003689482
TEST_77743,0.2171287
TEST_77744,0.068263754
TEST_77745,0.020822372
TEST_77746,0.04859914
TEST_77747,0.09184787
TEST_77748,0.0020275444
TEST_77749,0.00045853443
TEST_77750,0.52123785
TEST_77751,0.04733275
TEST_77752,0.12210745
TEST_77753,0.17237009
TEST_77754,0.012105455
TEST_77755,8.78984e-05
TEST_77756,0.09392212
TEST_77757,0.049117804
TEST_77758,0.013452155
TEST_77759,0.2953062
TEST_77760,0.016350571
TEST_77761,0.002823688
TEST_77762,0.12746462
TEST_77763,0.040465917
TEST_77764,0.22542138
TEST_77765,0.020876763
TEST_77766,0.039494734
TEST_77767,0.03733398
TEST_77768,0.03559995
TEST_77769,0.015150914
TEST_77770,0.15774716
TEST_77771,0.0330378
TEST_77772,0.060058217
TEST_77773,0.1372144
TEST_77774,0.037842695
TEST_77775,6.976666e-06
TEST_77776,0.13587207
TEST_77777,0.31249982
TEST_77778,0.15004073
TEST_77779,0.04069366
TEST_77780,0.090693206
TEST_77781,0.07530401
TEST_77782,0.032211635
TEST_77783,0.005357619
TEST_77784,0.022677094
TEST_77785,0.029905211
TEST_77786,0.027197314
TEST_77787,0.0039110896
TEST_77788,0.04009769
TEST_77789,0.00031135586
TEST_77790,0.09473149
TEST_77791,0.0412413
TEST_77792,0.060504742
TEST_77793,0.11206176
TEST_77794,0.10860046
TEST_77795,0.67132103
TEST_77796,0.07167786
TEST_77797,0.23977605
TEST_77798,0.13506691
TEST_77799,0.007666771
TEST_77800,0.14277071
TEST_77801,0.012737816
TEST_77802,0.03938943
TEST_77803,0.03636739
TEST_77804,0.016892156
TEST_77805,0.017631533
TEST_77806,0.18435058
TEST_77807,0.06456287
TEST_77808,0.21452387
TEST_77809,0.00022319792
TEST_77810,0.11939945
TEST_77811,0.075384766
TEST_77812,0.102646574
TEST_77813,0.033480406
TEST_77814,0.0017995061
TEST_77815,0.0071105203
TEST_77816,0.19708957
TEST_77817,0.13659061
TEST_77818,0.039856754
TEST_77819,0.38974747
TEST_77820,0.062618606
TEST_77821,0.0066297506
TEST_77822,0.072101295
TEST_77823,0.1644312
TEST_77824,0.018419817
TEST_77825,0.14917018
TEST_77826,0.012653883
TEST_77827,0.043722298
TEST_77828,0.20193693
TEST_77829,0.026999792
TEST_77830,0.008097073
TEST_77831,0.061123945
TEST_77832,0.6341917
TEST_77833,0.12705597
TEST_77834,9.925584e-05
TEST_77835,0.44638884
TEST_77836,0.0029593515
TEST_77837,0.06352464
TEST_77838,0.4804028
TEST_77839,0.028054425
TEST_77840,0.0059414976
TEST_77841,0.09842226
TEST_77842,0.023089044
TEST_77843,0.04430385
TEST_77844,0.04400813
TEST_77845,0.0030492956
TEST_77846,0.022647114
TEST_77847,0.008963491
TEST_77848,0.12188736
TEST_77849,0.012260986
TEST_77850,0.028176265
TEST_77851,0.20872214
TEST_77852,0.5022397
TEST_77853,0.028199743
TEST_77854,0.0009742629
TEST_77855,0.050116263
TEST_77856,0.059201647
TEST_77857,0.0330577
TEST_77858,0.017295498
TEST_77859,0.03922355
TEST_77860,0.21357079
TEST_77861,0.10764048
TEST_77862,0.06537504
TEST_77863,0.038506873
TEST_77864,0.02696462
TEST_77865,0.20380664
TEST_77866,0.002343915
TEST_77867,0.08338361
TEST_77868,0.031023256
TEST_77869,0.015959436
TEST_77870,0.029927995
TEST_77871,0.043378737
TEST_77872,0.013806508
TEST_77873,0.013070711
TEST_77874,0.06763534
TEST_77875,0.024170136
TEST_77876,0.040399242
TEST_77877,0.020902965
TEST_77878,0.14900191
TEST_77879,0.71631896
TEST_77880,0.011232623
TEST_77881,0.062091578
TEST_77882,0.10528508
TEST_77883,0.03080347
TEST_77884,0.066830836
TEST_77885,0.05537003
TEST_77886,0.034175005
TEST_77887,0.017522022
TEST_77888,0.14054576
TEST_77889,0.003384375
TEST_77890,0.12988344
TEST_77891,0.08706148
TEST_77892,0.007640127
TEST_77893,0.15037026
TEST_77894,0.00027020593
TEST_77895,0.052235555
TEST_77896,0.037276905
TEST_77897,0.026902491
TEST_77898,0.17291954
TEST_77899,0.034878038
TEST_77900,0.024250217
TEST_77901,0.17851576
TEST_77902,0.04048029
TEST_77903,0.007579379
TEST_77904,0.023967126
TEST_77905,0.02276204
TEST_77906,0.33694005
TEST_77907,0.0002405486
TEST_77908,0.016318668
TEST_77909,0.8266393
TEST_77910,0.055055127
TEST_77911,0.22713052
TEST_77912,0.007251822
TEST_77913,0.3683155
TEST_77914,0.15771155
TEST_77915,0.05023977
TEST_77916,0.34416074
TEST_77917,0.013001495
TEST_77918,0.73432344
TEST_77919,0.0017438957
TEST_77920,0.005862383
TEST_77921,0.399036
TEST_77922,0.040504143
TEST_77923,0.11127772
TEST_77924,0.00055909884
TEST_77925,0.040027283
TEST_77926,0.017476466
TEST_77927,0.16115436
TEST_77928,0.15192181
TEST_77929,0.11396458
TEST_77930,0.014256983
TEST_77931,0.033811614
TEST_77932,0.0035925615
TEST_77933,0.28945422
TEST_77934,0.00047825192
TEST_77935,0.0103046615
TEST_77936,0.30428967
TEST_77937,0.0022672056
TEST_77938,0.00033818022
TEST_77939,0.34824648
TEST_77940,0.088274956
TEST_77941,0.06637792
TEST_77942,0.056417063
TEST_77943,0.00841985
TEST_77944,0.13166963
TEST_77945,0.0065505723
TEST_77946,0.0020087461
TEST_77947,0.0002605106
TEST_77948,0.00016398831
TEST_77949,0.04690012
TEST_77950,0.018083196
TEST_77951,0.059405103
TEST_77952,0.00038710987
TEST_77953,0.0002625498
TEST_77954,0.0557816
TEST_77955,0.2582956
TEST_77956,0.17852119
TEST_77957,0.00043890768
TEST_77958,0.040234406
TEST_77959,0.06121576
TEST_77960,0.008826931
TEST_77961,0.19014688
TEST_77962,0.008444521
TEST_77963,0.00044389474
TEST_77964,0.009282851
TEST_77965,0.1292687
TEST_77966,0.051892094
TEST_77967,0.30387124
TEST_77968,0.046385083
TEST_77969,0.4418581
TEST_77970,0.0014240309
TEST_77971,0.056484137
TEST_77972,0.043720078
TEST_77973,0.025969561
TEST_77974,0.07170933
TEST_77975,0.056316625
TEST_77976,0.16014007
TEST_77977,0.24379422
TEST_77978,0.06814395
TEST_77979,0.010812516
TEST_77980,0.031850856
TEST_77981,0.020550495
TEST_77982,0.0075093303
TEST_77983,0.015701534
TEST_77984,0.0077819386
TEST_77985,0.122100554
TEST_77986,0.20766361
TEST_77987,0.084004
TEST_77988,0.27806118
TEST_77989,0.00019546381
TEST_77990,0.056537718
TEST_77991,0.008523089
TEST_77992,0.037223797
TEST_77993,0.053770013
TEST_77994,0.021273822
TEST_77995,0.009329459
TEST_77996,0.0452509
TEST_77997,0.0062171696
TEST_77998,0.009080093
TEST_77999,0.098982856
TEST_78000,0.043464914
TEST_78001,0.1476416
TEST_78002,0.0957363
TEST_78003,0.015195848
TEST_78004,0.074766
TEST_78005,0.03215432
TEST_78006,0.784212
TEST_78007,0.08294254
TEST_78008,0.2530131
TEST_78009,0.025145618
TEST_78010,0.015225204
TEST_78011,0.091964565
TEST_78012,0.005414031
TEST_78013,0.12315385
TEST_78014,0.021903368
TEST_78015,0.0031431871
TEST_78016,0.044711605
TEST_78017,0.14346927
TEST_78018,0.46689203
TEST_78019,0.011098239
TEST_78020,0.0012407523
TEST_78021,0.08211092
TEST_78022,0.0029536926
TEST_78023,0.00013436351
TEST_78024,0.0013247461
TEST_78025,0.21127053
TEST_78026,0.017584732
TEST_78027,0.010737852
TEST_78028,0.13714607
TEST_78029,0.30582964
TEST_78030,0.20512079
TEST_78031,0.4037731
TEST_78032,0.0001433763
TEST_78033,0.050162494
TEST_78034,0.5402946
TEST_78035,0.012638855
TEST_78036,0.025680726
TEST_78037,0.04319644
TEST_78038,0.11899623
TEST_78039,0.029241214
TEST_78040,0.1379351
TEST_78041,0.022672992
TEST_78042,0.17201996
TEST_78043,0.009206312
TEST_78044,0.14769983
TEST_78045,0.010597598
TEST_78046,0.24194665
TEST_78047,0.06787025
TEST_78048,0.010430867
TEST_78049,0.010230779
TEST_78050,0.014090556
TEST_78051,0.2013036
TEST_78052,0.012193381
TEST_78053,0.07518101
TEST_78054,0.10741521
TEST_78055,0.04605269
TEST_78056,0.00072005426
TEST_78057,0.1094952
TEST_78058,0.15579727
TEST_78059,0.14406352
TEST_78060,0.1407099
TEST_78061,0.02247265
TEST_78062,0.25401622
TEST_78063,0.000621111
TEST_78064,0.85460466
TEST_78065,0.046498816
TEST_78066,0.025547924
TEST_78067,0.28761736
TEST_78068,0.0003017152
TEST_78069,0.06440478
TEST_78070,0.04258508
TEST_78071,0.00014289479
TEST_78072,0.006317887
TEST_78073,0.5357908
TEST_78074,0.0008840152
TEST_78075,0.023766411
TEST_78076,0.0029211477
TEST_78077,0.09401955
TEST_78078,0.045272667
TEST_78079,0.036384705
TEST_78080,0.12429058
TEST_78081,0.21462569
TEST_78082,0.041491486
TEST_78083,0.01776173
TEST_78084,0.29196537
TEST_78085,0.36291572
TEST_78086,0.0139201125
TEST_78087,0.00016252148
TEST_78088,0.08587857
TEST_78089,0.13671635
TEST_78090,0.1367719
TEST_78091,0.013048309
TEST_78092,0.0024271577
TEST_78093,0.02545142
TEST_78094,0.029500028
TEST_78095,0.14557746
TEST_78096,0.013941255
TEST_78097,0.11805151
TEST_78098,0.047546797
TEST_78099,0.21015425
TEST_78100,0.073531225
TEST_78101,0.00043956793
TEST_78102,0.09710126
TEST_78103,0.017254353
TEST_78104,0.4595516
TEST_78105,0.04159518
TEST_78106,0.001057964
TEST_78107,0.15004878
TEST_78108,0.096365064
TEST_78109,0.028531209
TEST_78110,0.11972741
TEST_78111,0.008108728
TEST_78112,0.00038232474
TEST_78113,0.006309729
TEST_78114,0.030104207
TEST_78115,0.08166406
TEST_78116,0.041499194
TEST_78117,0.007636339
TEST_78118,0.054868605
TEST_78119,0.008474835
TEST_78120,0.0014355266
TEST_78121,0.0033478546
TEST_78122,0.06938891
TEST_78123,0.0011881567
TEST_78124,0.045311827
TEST_78125,0.46194953
TEST_78126,0.030632863
TEST_78127,0.13450119
TEST_78128,0.0035422207
TEST_78129,0.0013696607
TEST_78130,0.00030697856
TEST_78131,0.8497105
TEST_78132,0.00269858
TEST_78133,0.0017804591
TEST_78134,0.0073428755
TEST_78135,0.00013567568
TEST_78136,0.027681556
TEST_78137,0.035084203
TEST_78138,0.04815964
TEST_78139,0.16390572
TEST_78140,0.05987392
TEST_78141,0.06466762
TEST_78142,0.0047607566
TEST_78143,0.07519058
TEST_78144,0.042860165
TEST_78145,0.066339366
TEST_78146,0.09227419
TEST_78147,0.3759677
TEST_78148,0.022093419
TEST_78149,0.09657899
TEST_78150,0.00037448434
TEST_78151,0.035473555
TEST_78152,0.0246703
TEST_78153,0.41577986
TEST_78154,0.1420459
TEST_78155,0.00038933803
TEST_78156,0.03198595
TEST_78157,0.033651315
TEST_78158,0.02259713
TEST_78159,0.07863706
TEST_78160,0.018141111
TEST_78161,0.06492946
TEST_78162,0.6100194
TEST_78163,0.058152642
TEST_78164,0.0138028
TEST_78165,0.10793
TEST_78166,0.067116216
TEST_78167,0.0935588
TEST_78168,0.04305624
TEST_78169,0.020736044
TEST_78170,0.46983537
TEST_78171,0.040898394
TEST_78172,0.09751732
TEST_78173,0.02282345
TEST_78174,0.055799183
TEST_78175,0.0070650456
TEST_78176,0.036989987
TEST_78177,0.5324687
TEST_78178,0.00028804183
TEST_78179,0.026148902
TEST_78180,0.33887118
TEST_78181,0.0005042177
TEST_78182,0.041067522
TEST_78183,0.5199149
TEST_78184,0.023910804
TEST_78185,0.00088409154
TEST_78186,0.0021370628
TEST_78187,0.009871402
TEST_78188,0.012241379
TEST_78189,0.2894563
TEST_78190,0.10645646
TEST_78191,0.036476307
TEST_78192,0.1451738
TEST_78193,0.10109528
TEST_78194,0.049349252
TEST_78195,0.030920317
TEST_78196,0.4928151
TEST_78197,0.055617183
TEST_78198,0.011057305
TEST_78199,0.22778146
TEST_78200,0.008616191
TEST_78201,0.029159348
TEST_78202,0.0034051875
TEST_78203,0.051298324
TEST_78204,0.005344617
TEST_78205,0.08554027
TEST_78206,0.31437507
TEST_78207,0.17005701
TEST_78208,0.0003877642
TEST_78209,0.053888544
TEST_78210,0.12918067
TEST_78211,0.057887938
TEST_78212,0.012865503
TEST_78213,0.14445665
TEST_78214,0.01633068
TEST_78215,0.07943984
TEST_78216,0.07074236
TEST_78217,0.0009766002
TEST_78218,0.018912572
TEST_78219,0.08628078
TEST_78220,0.049120586
TEST_78221,0.33505765
TEST_78222,0.045034956
TEST_78223,0.8520335
TEST_78224,0.23452646
TEST_78225,0.07862322
TEST_78226,8.351571e-05
TEST_78227,0.06429763
TEST_78228,0.22833133
TEST_78229,0.00019007467
TEST_78230,0.105659515
TEST_78231,0.033454206
TEST_78232,0.00044108302
TEST_78233,0.01825847
TEST_78234,0.009508257
TEST_78235,0.25488064
TEST_78236,0.13648452
TEST_78237,0.0042722267
TEST_78238,0.0018186442
TEST_78239,0.14085752
TEST_78240,0.036485795
TEST_78241,0.1940324
TEST_78242,0.08862169
TEST_78243,0.07957293
TEST_78244,0.00061017263
TEST_78245,0.09457953
TEST_78246,0.045804027
TEST_78247,0.24020791
TEST_78248,0.118021704
TEST_78249,0.0012229617
TEST_78250,0.005311681
TEST_78251,0.02244708
TEST_78252,0.54286075
TEST_78253,0.018237267
TEST_78254,0.0135157555
TEST_78255,0.02095133
TEST_78256,0.0013145587
TEST_78257,0.025391659
TEST_78258,0.17639439
TEST_78259,0.08260025
TEST_78260,0.00016420675
TEST_78261,0.24395859
TEST_78262,0.35608736
TEST_78263,0.06765665
TEST_78264,0.19216968
TEST_78265,0.0020861102
TEST_78266,0.058647126
TEST_78267,0.088331
TEST_78268,0.057925284
TEST_78269,0.107137494
TEST_78270,0.000266874
TEST_78271,0.06298516
TEST_78272,0.007714868
TEST_78273,0.072299205
TEST_78274,0.020573411
TEST_78275,0.013965728
TEST_78276,0.04912973
TEST_78277,0.16805868
TEST_78278,0.0011249208
TEST_78279,0.0062357727
TEST_78280,0.09126308
TEST_78281,0.034686383
TEST_78282,0.019452041
TEST_78283,0.07079787
TEST_78284,0.071877986
TEST_78285,0.03080845
TEST_78286,0.027088417
TEST_78287,0.00011306584
TEST_78288,0.021185834
TEST_78289,0.0107684275
TEST_78290,0.009951854
TEST_78291,0.04735531
TEST_78292,0.405532
TEST_78293,0.03279999
TEST_78294,0.23876424
TEST_78295,0.6950908
TEST_78296,0.027107744
TEST_78297,0.29347208
TEST_78298,0.08718403
TEST_78299,0.05656461
TEST_78300,0.07432094
TEST_78301,0.20676897
TEST_78302,0.047281913
TEST_78303,0.038858254
TEST_78304,0.32956314
TEST_78305,0.10436624
TEST_78306,0.10119329
TEST_78307,0.039654117
TEST_78308,0.07846782
TEST_78309,0.19633332
TEST_78310,0.23121886
TEST_78311,0.016074803
TEST_78312,4.3447293e-05
TEST_78313,0.02604168
TEST_78314,0.10878786
TEST_78315,0.034851674
TEST_78316,0.01124165
TEST_78317,0.026437147
TEST_78318,0.0011691438
TEST_78319,5.253251e-05
TEST_78320,0.17655964
TEST_78321,0.012972151
TEST_78322,0.09547626
TEST_78323,0.2370008
TEST_78324,0.0005210512
TEST_78325,0.010089963
TEST_78326,0.18530802
TEST_78327,0.00046539647
TEST_78328,0.002484156
TEST_78329,0.18531168
TEST_78330,0.06717669
TEST_78331,0.281736
TEST_78332,0.03127724
TEST_78333,0.018364694
TEST_78334,0.059497744
TEST_78335,0.07001949
TEST_78336,0.011985529
TEST_78337,0.031514928
TEST_78338,0.032361776
TEST_78339,0.053465288
TEST_78340,0.122498624
TEST_78341,0.111683115
TEST_78342,3.083441e-05
TEST_78343,0.12435361
TEST_78344,0.00055796094
TEST_78345,0.076440275
TEST_78346,0.057518933
TEST_78347,0.12343391
TEST_78348,0.079910465
TEST_78349,0.00022856137
TEST_78350,0.042711735
TEST_78351,0.007501707
TEST_78352,0.06923545
TEST_78353,0.09261458
TEST_78354,0.013250387
TEST_78355,0.07291309
TEST_78356,0.01596232
TEST_78357,0.102138184
TEST_78358,0.030960463
TEST_78359,0.033802267
TEST_78360,9.128876e-05
TEST_78361,0.0005189793
TEST_78362,0.42898887
TEST_78363,0.29810798
TEST_78364,0.064128704
TEST_78365,0.022325171
TEST_78366,0.03998526
TEST_78367,0.11996493
TEST_78368,0.15256909
TEST_78369,0.025056243
TEST_78370,0.03342923
TEST_78371,0.037336726
TEST_78372,0.10441338
TEST_78373,0.0481102
TEST_78374,0.0003302988
TEST_78375,0.010565732
TEST_78376,0.41042846
TEST_78377,0.0002688999
TEST_78378,0.0042661172
TEST_78379,0.055010434
TEST_78380,0.10466744
TEST_78381,0.65875226
TEST_78382,0.29297397
TEST_78383,0.6931539
TEST_78384,0.100138895
TEST_78385,0.0019761126
TEST_78386,0.26652855
TEST_78387,0.07039391
TEST_78388,0.13587576
TEST_78389,0.09017212
TEST_78390,0.010305217
TEST_78391,0.005780852
TEST_78392,0.029249132
TEST_78393,0.19571643
TEST_78394,0.07136806
TEST_78395,0.025820907
TEST_78396,0.02488986
TEST_78397,0.028597161
TEST_78398,0.13655612
TEST_78399,0.05293897
TEST_78400,0.6602355
TEST_78401,0.41530114
TEST_78402,0.56289494
TEST_78403,0.050474357
TEST_78404,0.55898994
TEST_78405,0.11868728
TEST_78406,0.00034705567
TEST_78407,0.070222534
TEST_78408,0.004930334
TEST_78409,0.010406192
TEST_78410,0.034619875
TEST_78411,0.02254342
TEST_78412,0.013496758
TEST_78413,0.21376528
TEST_78414,0.00051415764
TEST_78415,0.098128475
TEST_78416,0.30914435
TEST_78417,0.00076090446
TEST_78418,0.08931191
TEST_78419,0.015037876
TEST_78420,0.001088583
TEST_78421,0.018202053
TEST_78422,0.08490706
TEST_78423,0.06136076
